isContributorAnonymous,isBot,timeOfDay,localizedTimeOfDay,dayOfWeek,localizedDayOfWeek,isMinorEdit,hasPreviousSameContributor,timeSinceLastArticleEdit,timeSinceLastArticleEditBySameContributor,timeSinceFirstArticleEdit,revertCount,prevRevertCount,editRatio,contributorRevertRatio,timeSinceReverted,articleTemperatureAll,articleTemperatureYear,articleTemperatureMonth,articleTemperatureWeek,articleTemperatureDay,articleTemperatureHour,articleTemperatureRatio,authorRank,authorRankOfLast200Edits,authorRankOneMonth,authorRankOfLast200EditsOfOneMonth,distinctAuthorCountOfLast5Edits,distinctAuthorCountOfLast20Edits,distinctAuthorCountOfLast80Edits,distinctAuthorCountOfLastHour,distinctAuthorCountOfLastTwoHours,distinctAuthorCountOfLast24Hours,editActivityIncreaseOfTwoHours,editActivityIncreaseOfOneDay,editActivityIncreaseOfOneWeek,editActivityDecreaseOfTwoHours,editActivityDecreaseOfOneDay,editActivityDecreaseOfOneWeek,currentRowCount,currentColumnCount,currentCellCount,unmatchedTableRatio,unmatchedRowRatio,cellCountChange,rowCountChange,columnCountChange,sharedCellRatio,rankChange,averageCellSizeIncrease,averageCellSizeDecrease,averageCellSize,addedEmptyCellRatio,removedEmptyCellRatio,emptyCellCount,addedInvalidAttributes,isTableAdded,addedTableCount,isTableModified,modifiedTableCount,isTableDeleted,deletedTableCount,areMultipleTablesChanged,isTableReplacement,personalPronounInComment,personalPronounFrequencyInComment,personalPronounFrequencyInTable,personalPronounImpactInTable,singularPersonalPronounInComment,singularPersonalPronounFrequencyInComment,singularPersonalPronounFrequencyInTable,singularPersonalPronounImpactInTable,vulgarWordFrequencyInComment,vulgarWordFrequencyInTables,vulgarWordImpactInTables,sexualWordFrequencyInComment,sexualWordFrequencyInTables,sexualWordImpactInTables,nonDictionaryWordFrequencyInComment,nonDictionaryWordFrequencyInTable,nonDictionaryWordImpactInTable,superlativeWordFrequencyInTable,superlativeWordImpactInTable,superlativeWordFrequencyInComment,wikiSyntaxElementFrequencyInTable,wikiSyntaxElementImpactInTable,wikiSyntaxElementFrequencyInComment,averageAllBadWordFrequencyInTable,averageAllBadWordImpactInTable,averageAllBadWordFrequencyInComment,revertInComment,redirectInComment,replaceInComment,goodFaithInComment,digitRatio,alphanumericRatio,uppercaseRatio,uppercaseToLowercaseRatio,longCharSeq,lengthOfLongestToken,newWordFrequency,refAddedRatio,refRemovedRatio,refCount,previousLength,sizeChange,addedSizeRatio,removedSizeRatio,LZWCompressionRate,kldOfAddedCharDistribution,kldOfCharDistribution,rawCommentLength,userCommentLength,hasNumericOutlierInColumns,hasNumericOutlierInRows,hasNumericOutlierInChangedCellValues,tableDataTypeInformationGain,templateUseFlags,templateUseFifaFlags,templateUsePageLink,templateUseYesNo,revision_id,tag_id
0.0,0.0,21.0,-1.0,3.0,-1.0,0.0,1.0,2.0,2.0,57931.0,0.0,0.0,0.013574660633484163,0.0,-1.0,0.012125379718244947,0.021064814814814814,0.027777777777777776,0.023809523809523808,0.041666666666666664,1.0,36.0,0.20000000298023224,0.2222222238779068,0.0,0.0,1.0,3.0,13.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,41.0,9.0,369.0,0.0,0.0,0.0,0.0,0.0,0.9941520467836257,0.0,1.001916710228263,0.0,15.582655826558266,0.0,0.005,199.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.005813953488372093,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0011627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.3333333333333333,2.0,6.0,6.752194463200541E-4,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.2791534264644163,91.15923419465747,0.0068272228018376405,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692462910
0.0,0.0,16.0,-1.0,7.0,-1.0,0.0,1.0,4.0,4.0,20.0,0.0,0.0,0.30434782608695654,0.0,-1.0,0.0018486467370045494,0.0025462962962962965,0.011111111111111112,0.041666666666666664,0.2916666666666667,7.0,630.0,0.6666666865348816,0.6666666865348816,0.0,0.0,1.0,3.0,5.0,1.0,1.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13157894736842105,0.6578947368421053,0.2894736842105263,1.2,1.0,7.0,0.020833333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7326732673267327,33.43149451588379,16.080414092726482,19.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,341105726
0.0,0.0,2.0,-1.0,6.0,-1.0,0.0,0.0,6086.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.014976287544720858,0.006944444444444444,0.022222222222222223,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08029197080291971,0.7883211678832117,0.08394160583941605,0.13953488372093023,2.0,25.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,537.2017822742528,537.2017822742528,25.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,267535627
1.0,0.0,22.0,16.0,5.0,5.0,0.0,0.0,181.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.061636587249377914,0.04988425925925926,0.10277777777777777,0.13690476190476192,0.08333333333333333,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,17.0,0.0,0.0,1.0,0.0,2.0,1.2777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505091649694501,0.0,1.6710590865868316,22.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,112187987
0.0,0.0,12.0,-1.0,3.0,-1.0,0.0,1.0,391.0,391.0,1916.0,0.0,0.0,1.0,0.0,-1.0,1.2839248434237995,0.00474537037037037,0.05694444444444444,0.24404761904761904,1.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.833333333333333,41.0,0.0,0.0,0.0,53.0,6.0,318.0,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,0.0,1.0025582559368222,0.0,56.68867924528302,0.0,0.015625,63.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.006622516556291391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7872340425531915,0.10638297872340426,0.18181818181818182,2.0,10.0,0.00428527701254974,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.3552209599391205,16.889353597032144,-0.11912948282737763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008849557522123894,0.0,632550032
0.0,0.0,16.0,-1.0,2.0,-1.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.004464285714285714,0.0,-1.0,0.0067129413421786995,5.787037037037037E-4,0.001388888888888889,0.005952380952380952,0.041666666666666664,1.0,720.0,0.0,0.0,0.0,0.0,2.0,5.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,6.0,54.0,0.0,0.0,6.0,1.0,0.0,0.8888888888888888,0.0,0.0,0.018600690242481368,50.68518518518518,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.05263157894736842,0.0,0.0,1.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.15789473684210525,0.5555555555555556,0.06329113924050633,0.0,0.0,0.10526315789473684,0.6,0.11538461538461539,0.0,0.11111111111111112,0.012658227848101267,0.07368421052631578,0.0,0.0,0.0,0.0,0.036312849162011177,0.7597765363128491,0.0446927374301676,0.06967213114754098,3.0,153.0,0.0036178260154579836,1.011764705882353,0.0,86.0,25.0,1.0,1.0416666666666667,0.0,0.3030550056286635,53.263642795911174,-0.2522172138682543,114.0,94.0,0.0,0.0,0.0,0.04843861466225702,0.0,0.0,0.15,0.0,795651880
0.0,0.0,15.0,-1.0,1.0,-1.0,0.0,1.0,37.0,37.0,8015.0,0.0,0.0,0.013953488372093023,0.0,-1.0,0.015162057714548994,0.014930555555555556,0.013888888888888888,0.023809523809523808,0.08333333333333333,2.0,144.0,0.2222222238779068,0.2222222238779068,0.5,0.5,3.0,8.0,25.0,1.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6373626373626373,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,424697520
0.0,0.0,23.0,-1.0,6.0,-1.0,1.0,0.0,179383.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.002775380524494055,0.0016203703703703703,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0,1.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,6.0,162.0,0.0,0.0,0.0,0.0,0.0,0.9841269841269841,0.0,1.0004551661356396,0.0,13.567901234567902,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.06666666666666667,0.18181818181818182,1.0,5.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.19780370248658122,0.0,-0.0022963637697357977,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779086361
0.0,0.0,18.0,-1.0,5.0,-1.0,0.0,0.0,1259.0,129755.0,1209320.0,0.0,0.0,0.01710334788937409,0.6458333333333334,889933.0,0.04507899897719229,0.065625,0.06527777777777778,0.03571428571428571,0.041666666666666664,0.0,0.0,0.8571428656578064,0.1666666716337204,0.0,0.0,3.0,8.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.6470588235294118,30.0,4.0,120.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,1.0140890863769372,0.0,77.975,0.0,0.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.06666666666666667,0.0,0.06,0.1111111111111111,0.125,0.6,0.03409090909090909,0.04,0.045454545454545456,0.0,0.18181818181818182,0.0,0.0,0.144,0.024797979797979798,0.025,0.0,0.0,0.0,0.0,0.05516664925295162,0.773273430153589,0.05276355657716017,0.07944732297063903,3.0,122.0,0.0025715329991645767,1.0588235294117647,0.0,18.0,9.0,0.0,0.0,0.0,0.3738958744674218,342.5118607796112,2.0146339671011675,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,362133966
1.0,0.0,18.0,14.0,2.0,2.0,0.0,0.0,136203.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.006760790202171682,0.0030092592592592593,0.0,0.0,0.0,0.0,NaN,-1.0,-1.0,-1.0,-1.0,1.0,7.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,10.0,390.0,0.0,0.0,0.0,0.0,0.0,0.9935897435897436,0.0,1.0108370169684873,0.0,18.176923076923078,0.0,0.0,143.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00273224043715847,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.46448087431694E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.7402597402597403,0.07792207792207792,0.1346153846153846,2.0,76.0,0.0,1.125,0.0,9.0,9.0,0.0,0.0,0.0,0.38180493390236286,133.54375984343287,0.22116644048531803,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064516129032258064,0.0,573371878
1.0,0.0,15.0,9.0,2.0,2.0,0.0,0.0,2150.0,5759.0,8317.0,0.0,0.0,0.04741379310344827,0.0,-1.0,0.017742745485924343,0.02060185185185185,0.07361111111111111,0.2619047619047619,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,8.0,5.0,40.0,0.0,0.0,0.0,0.0,0.0,0.975,0.0,1.017508246637909,0.0,100.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.003278688524590164,0.0,0.0,0.0,0.0,0.0,0.04285714285714286,0.7285714285714285,0.02857142857142857,0.06382978723404255,2.0,12.0,0.013078329348896078,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.45782545099951244,260.3676079868127,1.681581077295389,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,38622971
0.0,0.0,12.0,-1.0,3.0,-1.0,0.0,0.0,9553.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0030570250215854453,0.002662037037037037,0.005555555555555556,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,44.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04104669061056952,0.7008722421754746,0.09645972293483839,0.17197452229299362,3.0,21.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.392,525.3640372355093,525.3640372355093,27.0,27.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,228799373
0.0,0.0,12.0,-1.0,6.0,-1.0,0.0,1.0,19.0,19.0,53.0,0.0,0.0,0.25,0.0,-1.0,0.0036489691662105455,0.001388888888888889,0.011111111111111112,0.03571428571428571,0.25,4.0,360.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,3.0,6.0,6.0,2.0,3.0,3.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1299093655589125,0.0,249.33333333333334,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,-1.0,0.0,1.0,0.0,0.0,0.2,-0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.75177304964539,0.11914893617021277,0.19015659955257272,2.0,25.0,0.007168458781362007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34932349323493234,272.80771989240435,16.138008906141618,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,455679006
1.0,0.0,4.0,23.0,5.0,4.0,0.0,1.0,0.0,0.0,69482.0,1.0,0.0,0.09722222222222222,0.125,0.0,9.426997830699411E-4,0.0016203703703703703,0.009722222222222222,0.02976190476190476,0.08333333333333333,1.0,102.85714285714286,-1.0,-1.0,-1.0,-1.0,0.0,3.0,19.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,9.0,6.0,54.0,0.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0,0.0,0.00966702470461869,51.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006622516556291391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0013245033112582781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.006472491909385114,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.2536136662286465,0.0,0.05779111027711747,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570764927
0.0,0.0,17.0,-1.0,5.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.13303996141397995,0.1443287037037037,0.23472222222222222,0.40476190476190477,0.2916666666666667,7.0,29.82248520710059,0.0,0.0,0.0,0.0,0.0,5.0,14.0,0.0,0.0,0.0,7.0,2.333333333333333,3.7777777777777777,0.0,0.0,0.0,13.0,4.0,52.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,1.0201765447667088,0.0,15.557692307692308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.006060606060606061,0.0,0.0,0.0,0.0,0.0,0.02861952861952862,0.6632996632996633,0.13804713804713806,0.28040540540540543,2.0,23.0,5.540780141843972E-4,0.0,0.0,35.0,16.0,0.0,0.0,0.0,0.29160217827457724,289.0861664196114,0.16920767764080527,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721265015
1.0,0.0,16.0,16.0,6.0,6.0,0.0,0.0,1538.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.021293068861984985,0.029282407407407406,0.05,0.09523809523809523,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2.0,5.0,24.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,1.0,0.0,20.0,4.0,80.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013029315960911311,19.1625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.02252252252252252,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.5477477477477477,0.0,-0.20438983396340465,0.0,0.0,0.0,0.0,1.0,0.00499114566531178,0.0,0.0,0.0,0.0,396526950
0.0,0.0,3.0,-1.0,2.0,-1.0,0.0,0.0,3177.0,7021.0,7021.0,0.0,0.0,0.0014992503748125937,0.0,-1.0,0.009713514430588299,0.002662037037037037,0.004166666666666667,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,27.0,4.0,108.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.9722222222222222,0.0,1.0669664110023802,0.0,186.7685185185185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024691358024691357,0.05405405405405406,0.0,0.0,0.014705882352941176,0.0,0.13580246913580246,0.05241379310344828,0.04938271604938271,0.09302325581395349,0.0,1.0,0.0,0.0,0.04197530864197531,0.0428393970648794,0.0,0.0,0.0,0.0,0.0,0.009240956710812414,0.7707550899387231,0.04714370428938525,0.06605796499965415,6.0,27.0,0.003061356019592679,0.0,0.0,0.0,20.0,1.0,1.0526315789473684,0.0,0.40537487645314635,45.46573017598776,-1.0532290580400483,39.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638304778
1.0,0.0,0.0,20.0,2.0,1.0,0.0,0.0,4220.0,196133.0,196133.0,0.0,0.0,0.005747126436781609,0.0,-1.0,0.02127269392994682,0.02013888888888889,0.02361111111111111,0.03571428571428571,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,132.0,6.0,792.0,0.0,0.0,0.0,0.0,0.0,0.9970845481049563,0.0,1.0002820874471086,0.0,13.431818181818182,0.0,0.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.327689314792132,6.207378729742876,0.04248612956886102,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383359096
0.0,0.0,14.0,-1.0,1.0,-1.0,0.0,1.0,2.0,2.0,268996.0,0.0,0.0,0.19230769230769232,0.0,-1.0,0.0024365862801449456,0.002662037037037037,0.013888888888888888,0.05952380952380952,0.375,4.0,288.0,0.6000000238418579,0.6000000238418579,0.5,0.5,1.0,8.0,15.0,1.0,1.0,1.0,0.0,9.0,10.0,0.2,0.0,0.0,12.0,3.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,21.916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.632,0.088,0.21818181818181817,3.0,20.0,-1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.21104092282340017,0.0,0.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,153955085
0.0,0.0,19.0,-1.0,3.0,-1.0,0.0,0.0,126983.0,240647.0,1110314.0,0.0,0.0,0.09090909090909091,0.0,-1.0,0.001116699118619841,6.944444444444445E-4,0.0,0.0,0.0,0.0,NaN,0.4285714328289032,0.4285714328289032,0.0,0.0,5.0,9.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,39.0,0.0,0.0,3.0,1.0,0.0,0.9230769230769231,0.0,0.0,0.007344414379590233,5.487179487179487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.01818181818181818,0.1,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.16666666666666666,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6708860759493671,8.998860724659082,-1.0642599706674287,37.0,11.0,0.0,0.0,0.0,-0.02257328667437808,0.0,0.0,0.0,0.0,485582801
1.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0,9811.0,-1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,0.011776863663510512,0.009027777777777777,0.013888888888888888,0.011904761904761904,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.05286343612334801,8.958333333333334,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.125,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7684210526315789,-0.22656666858975005,3.1560093108844356,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558683605
0.0,0.0,14.0,-1.0,4.0,-1.0,0.0,1.0,0.0,0.0,10050.0,0.0,0.0,1.0,0.0,-1.0,0.4,0.0077546296296296295,0.09305555555555556,0.39880952380952384,0.041666666666666664,1.0,10.746268656716417,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,67.0,0.0,0.75,0.0,14.0,8.0,112.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0013131976362442,0.0,13.616071428571429,0.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111,0.25,2.0,8.0,0.004405286343612335,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.275621021095993,10.139432723344362,-0.0029689619560922366,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179182622
